video_mean,video_std,video_max,video_min,video_median,mfcc_mean,mfcc_std,spectral_centroid_mean,zero_crossing_rate_mean,text_embedding_mean,text_embedding_std,text_length,speaker,Sr No.
60.66261061065051,44.78034583741667,255,0,54.0,-20.021965,82.25302,2163.8719012019374,0.09571807238520408,-0.011143207,0.5520749,8,2298605868,62
60.52889329559949,47.4126368136452,252,0,49.0,-24.35418,99.4362,2585.2714351678037,0.1634829512266355,-0.009216788,0.5177163,3,3755257647,72
47.45289182079082,40.085598569303855,255,0,34.0,-19.406681,92.18749,2482.1969576481074,0.13852467256433823,-0.0113917515,0.54626596,5,3755257647,112
63.03685427295918,58.114462756106875,255,0,42.0,-20.444853,102.18924,2415.4239141028024,0.12696229460093897,-0.010186021,0.5257406,8,838712619,120
63.862253866390304,51.777233413214205,255,0,53.0,-19.798359,100.57024,2395.3219831072506,0.14154461031303603,-0.008881587,0.49466914,35,2493764375,136
50.7339524872449,41.594389973108,255,0,41.0,-15.446853,65.70357,2099.0299830502304,0.11858865489130435,-0.011176925,0.54695237,4,2193894073,149
37.71541673309949,26.067435525608154,254,0,33.0,-18.935715,106.850426,2091.406615098974,0.08455403645833333,-0.010605219,0.52876234,2,3755257647,234
39.95406170280612,34.91497031516819,254,0,30.0,-15.420517,109.49291,1702.811109116181,0.07605727838010204,-0.010421959,0.53465337,8,2193894073,235
74.10417729591836,51.83494660690688,253,0,67.0,-14.358361,71.39352,2194.89443256082,0.12208984375,-0.0102937315,0.52858526,6,373341654,293
56.204685507015306,48.03082508775418,252,0,44.0,-24.973806,130.63803,2881.992936801111,0.14407664331896552,-0.010344352,0.53167844,1,2193894073,301
96.16867327008929,47.63705740349217,255,0,94.0,-31.0215,84.02783,2588.485548688167,0.1482536283995816,-0.01001231,0.5327412,16,547713295,318
45.29014568718112,42.48892574701675,255,0,34.0,-19.658606,102.43722,3910.786772294063,0.262420654296875,-0.010356932,0.5348755,1,373341654,427
59.198870974170916,38.51675976203322,255,0,55.0,-13.06636,78.16682,2201.1400196914847,0.11344350961538462,-0.009285607,0.5102778,20,2193894073,566
80.66871711575256,50.81151969051251,254,0,64.0,-15.461448,64.96702,2674.06720917756,0.16994310461956522,-0.010321393,0.54830927,7,3755257647,567
39.81263452646684,37.39216878063772,255,0,25.0,-15.60531,95.49951,2173.309989067107,0.10582267197986577,-0.012316073,0.57476324,11,2193894073,573
36.97883749202806,35.63739574069894,254,0,29.0,-15.126031,92.26094,1592.8310992759655,0.07321929931640625,-0.010103636,0.53065294,11,838712619,601
52.58169941804847,45.231231129400385,238,0,40.0,-20.543837,99.197296,2242.1251321104937,0.13064906659644196,-0.010904535,0.53768766,21,2298605868,656
48.187147241709184,52.931387801923336,235,0,30.0,-11.720625,73.61973,2848.8027849565647,0.14510569852941177,-0.009225163,0.506769,11,838712619,721
41.59858099489796,41.94735944709752,253,0,26.0,-23.356047,122.68156,3030.9831717158927,0.16511615953947367,-0.0125823505,0.5810233,1,373341654,731
38.971200374681125,36.884721466167356,253,0,27.0,-17.755434,65.04638,1976.430331574272,0.12617062299679488,-0.009617084,0.5176054,3,172183081,742
48.211622090242344,39.66813608753054,255,0,37.0,-19.600266,90.15853,2598.757487354278,0.13398720561594202,-0.00957772,0.5203473,8,172183081,768
55.53698780293367,38.030241226354384,254,0,49.0,-20.35605,92.52251,2017.471006686184,0.11813263845915842,-0.010785134,0.55350494,10,2193894073,786
40.028679049744895,38.662721881344865,227,0,27.0,-22.857874,101.99257,2777.3817615695625,0.16309211827531644,-0.0101297265,0.53883654,18,172183081,808
48.04373704559949,34.95491748687731,254,0,43.0,-23.69423,88.22593,2239.9331987528035,0.13583984375,-0.009334395,0.5180529,10,3755257647,815
38.41825573979592,29.5743742594439,229,0,29.0,-16.07033,92.769844,2407.4531509926255,0.13006934691011235,-0.011299054,0.53958577,14,172183081,833
56.80871930803571,36.10511390296731,199,0,58.0,-17.356236,77.35931,1946.4577102270994,0.10081380208333333,-0.011542038,0.5451187,4,2298605868,860
52.07170161033163,40.670010127300365,255,0,45.0,-18.683006,97.02815,2120.181708726603,0.11763822115384616,-0.011154107,0.5422235,7,2193894073,891
61.62919224330357,41.54122998752429,235,0,57.0,-22.658312,81.66815,1854.7943261649523,0.12794448390151514,-0.008440887,0.49855277,3,3755257647,894
68.26005660076531,56.24439509799531,255,0,52.0,-23.201736,102.244545,2248.9642637605198,0.12937404392482518,-0.009067799,0.5069242,11,2193894073,899
71.8519511320153,57.40164109162421,255,0,57.0,-22.614243,92.487,2462.1711479356677,0.14490187311746988,-0.010199841,0.5206506,9,172183081,900
48.493002630739795,44.13727978411835,255,0,38.0,-24.29048,101.8869,2110.813294445024,0.12706367924528303,-0.011234976,0.53110033,20,2193894073,903
49.07044602997449,44.19367205834288,255,0,39.0,-24.295406,101.17008,2152.511284053796,0.12130533854166667,-0.010396366,0.53476965,3,3755257647,906
60.18052953603316,35.04268820422668,255,1,58.0,-19.582409,93.89171,2353.2825673577727,0.12128092447916666,-0.010903469,0.5356956,6,3755257647,912
21.145004583864797,24.639445340333207,246,0,11.0,-23.031092,107.95392,1999.5976550380813,0.11085927782960199,-0.010121316,0.5281158,21,3755257647,921
27.601787707270407,30.141354620577584,254,0,17.0,-28.056667,109.08579,2175.8148101874244,0.1558203125,-0.010491549,0.5364589,4,3755257647,923
30.165076929209185,33.33387396785767,199,0,13.0,-27.737274,116.52112,2078.819544217509,0.07507130456349206,-0.011574104,0.54527754,5,172183081,1000
60.90249322385204,40.57830311380328,255,0,58.0,-15.234024,78.092575,2363.7228073748183,0.13267153785342262,-0.01149942,0.5486732,26,3377351607,1065
68.54675741390307,42.36278779387624,246,0,64.0,-23.351904,101.44694,2443.4408854484172,0.1460562928082192,-0.009834917,0.5233673,3,3755257647,1077
41.516537786989794,40.936418474025736,240,0,31.0,-17.394009,97.28319,2168.9694675244154,0.1027428549544818,-0.010730672,0.5527895,21,172183081,1092
30.71472018494898,30.786510980687414,255,0,23.0,-20.273823,98.18978,2524.6770330763306,0.16078439070351758,-0.009476692,0.52728647,16,838712619,1099
38.050383649553574,37.46316991287009,255,0,26.0,-20.064936,85.1422,2539.1964997017467,0.14311581566220238,-0.011195512,0.55443037,18,4240796367,1121
43.39773497289541,30.889935140177286,252,0,42.0,-19.48102,88.183395,2555.8262744048307,0.14167629942602042,-0.011587168,0.5585139,3,4240796367,1126
47.15893355389031,44.449625001317855,255,0,32.0,-20.718334,94.36074,2399.4928721009333,0.12161641725352113,-0.009845507,0.5221279,20,4240796367,1131
37.71379544005102,23.6891095326764,254,0,35.0,-18.987858,92.667946,2192.6128976519767,0.11915016174316406,-0.010483868,0.5357851,19,2193894073,1156
68.57618183992346,47.04568886750362,251,0,60.0,-7.714692,70.0154,2270.0306889138647,0.11977751358695653,-0.010736249,0.5411304,10,3755257647,1171
46.95127849968112,42.538110993997655,255,0,39.0,-19.929283,87.76067,2353.0258280586513,0.13996611445783133,-0.011556785,0.56336826,23,838712619,1247
54.09000019929847,40.58723826879316,249,0,42.0,-11.495939,85.80994,1853.631637260067,0.0911737921779141,-0.011176925,0.54695237,4,2843445828,1248
38.126499720982146,35.32335733187423,243,0,27.0,-22.04879,94.359985,2049.451406736557,0.10389122596153846,-0.0101699615,0.53357995,5,651653402,1258
72.2285794005102,46.67780376603033,255,0,74.0,-13.768772,101.77278,1826.507015477365,0.06883748372395833,-0.010356932,0.5348755,1,373341654,1290
62.32217594068877,42.63695902768121,252,0,60.0,-24.989218,94.53048,1715.6975857527511,0.07559742647058823,-0.01153024,0.55493546,7,2604662525,1321
38.709637077487244,37.20683979291257,241,1,23.0,-18.686333,98.232925,2225.9799785231235,0.10384114583333333,-0.009898123,0.5325718,3,838712619,1378
35.85115194515306,27.46030265904705,254,0,31.0,-24.801252,110.16546,2374.4914347379877,0.10670327240566038,-0.011176883,0.5469135,12,3755257647,1402
52.428683035714286,42.2495928865444,255,0,46.0,-14.000791,75.65417,2168.1443376709553,0.12589946546052633,-0.009891687,0.54078853,14,2193894073,1515
14.530417928890307,16.553047320979037,228,0,10.0,-22.405178,89.01824,2500.151030831756,0.145163033754771,-0.009548965,0.5155631,15,2298605868,1535
23.96146464445153,25.735661200232865,208,0,14.0,-24.473642,95.33555,2588.0207601193943,0.14548774614726026,-0.011868057,0.5540428,16,172183081,1536
63.55993303571429,58.014642683827006,255,1,44.0,-18.649473,113.289536,2342.118689611149,0.1109520164695946,-0.010415626,0.53307086,2,172183081,1539
68.5950025908801,56.23920934213642,255,0,56.0,-22.856932,88.81348,2468.622059580737,0.12013134057971014,-0.010355919,0.53228176,16,172183081,1543
51.680043247767856,41.90140135785764,255,0,47.0,-19.894855,74.26451,2617.1413414958097,0.11888020833333333,-0.009911447,0.51728314,1,270874675,1581
45.84320591517857,42.16695832899166,255,0,35.0,-14.260554,90.8849,2124.5719909909435,0.11248844926075269,-0.010536651,0.5205007,4,838712619,1592
65.34948481345663,46.03418792486552,254,1,52.0,-19.28775,80.17381,2720.176842871413,0.14841548732069673,-0.010183389,0.53441894,17,2298605868,1609
55.10732521524235,38.72637999253937,244,0,47.0,-16.53714,78.6202,2152.579329615146,0.12439463089923469,-0.011806026,0.54356974,10,3623682551,1629
47.59348493303571,36.701335289090565,255,0,38.0,-15.430286,75.37235,2101.565095822856,0.10872594321646341,-0.0115050785,0.5453863,6,3623682551,1637
50.00875817123725,34.28515926855621,250,0,46.0,-19.426538,84.02007,2643.8423721651097,0.16176662071078432,-0.009416138,0.51102895,12,3755257647,1712
21.344784359056124,24.84845196210102,253,0,11.0,-16.169598,75.881996,2328.654729460649,0.12240555037313433,-0.010745019,0.53726465,3,838712619,1726
54.08085638552296,31.660142022188353,252,0,50.0,-22.8682,116.14999,1724.5479373184774,0.09681684515449439,-0.008513987,0.49430478,10,3164128161,1758
39.92982202646684,37.46687111141679,251,0,27.0,-9.236692,57.505497,2334.340450943558,0.15964415015243902,-0.009322704,0.51650757,1,373341654,1802
53.24751973054847,59.04661004436575,254,0,26.0,-11.374387,77.732086,1762.5029287073266,0.08170835433467742,-0.010156293,0.5241607,6,373341654,1809
55.190775470344384,49.14714914236912,248,0,43.0,-9.111707,92.8278,1696.6884770047614,0.06771985619469026,-0.010032248,0.53799707,7,2298605868,1886
81.88601323341837,57.281590007022366,213,0,81.0,-10.952365,92.173164,1292.4623902918834,0.053763724662162164,-0.010101396,0.53014046,3,2298605868,1891
91.94679528061225,43.022871704824325,253,0,95.0,-19.964643,86.640114,2742.102740722808,0.18125563401442307,-0.011623827,0.5671447,11,373341654,1916
40.43041394292092,35.516386787017375,200,0,35.0,-11.375614,98.5614,1708.7386274659254,0.06618617957746478,-0.010001321,0.5234561,11,838712619,1930
36.66135004783163,32.4685465272947,254,0,32.0,-23.552416,91.120995,1872.1183157849039,0.10036656476449275,-0.009302766,0.51717156,4,838712619,1952
53.40011559311225,43.10576119944499,255,0,56.0,-20.55212,106.64544,2064.633841193282,0.11365625,-0.009883144,0.5226128,9,838712619,1970
67.23225944674745,46.33730053405972,254,0,61.0,-20.970959,91.15504,2242.717123931192,0.11371668695887446,-0.010480919,0.5461568,10,2298605868,2021
